couple_location,round_id,mark,round_name,lead_name,judge,result,value,heat_name,comp_name,dance_id,comp_id,heat_id,couple,follow_name,judge_name,dance_name,final_result
California,2,,Quarter-Final,Leighton Lee,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,221,Stephanie Sam Wang,Ylva Wintzel,Waltz,9
California,2,X,Quarter-Final,Jerry Wu,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,229,Grace Lee,Anton Koukareko,Waltz,14
California,2,,Quarter-Final,Jerry Wu,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,229,Grace Lee,Tadas Jonyla,Waltz,14
California,2,X,Quarter-Final,Jerry Wu,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,229,Grace Lee,Ylva Wintzel,Waltz,14
California,2,X,Quarter-Final,Leo Steinmetz,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,230,Monica Sheffer,Anton Koukareko,Waltz,6
California,2,,Quarter-Final,Leo Steinmetz,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,230,Monica Sheffer,Tadas Jonyla,Waltz,6
California,2,X,Quarter-Final,Leo Steinmetz,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,230,Monica Sheffer,Ylva Wintzel,Waltz,6
California,2,X,Quarter-Final,James Jia,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,231,Sophie  You,Anton Koukareko,Waltz,7
California,2,,Quarter-Final,James Jia,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,231,Sophie  You,Tadas Jonyla,Waltz,7
California,2,,Quarter-Final,James Jia,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,231,Sophie  You,Ylva Wintzel,Waltz,7
California,2,,Quarter-Final,Andrew Suh,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,235,Masha Andreyeva,Anton Koukareko,Waltz,10
California,2,X,Quarter-Final,Andrew Suh,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,235,Masha Andreyeva,Tadas Jonyla,Waltz,10
California,2,X,Quarter-Final,Andrew Suh,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,235,Masha Andreyeva,Ylva Wintzel,Waltz,10
California,2,X,Quarter-Final,Palmer Hayward,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,236,Ariel Kent,Anton Koukareko,Waltz,1
California,2,X,Quarter-Final,Palmer Hayward,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,236,Ariel Kent,Tadas Jonyla,Waltz,1
California,2,,Quarter-Final,Palmer Hayward,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,236,Ariel Kent,Ylva Wintzel,Waltz,1
California,2,,Quarter-Final,Bin Chen,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,237,Rowena Zhang,Anton Koukareko,Waltz,12
California,2,X,Quarter-Final,Bin Chen,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,237,Rowena Zhang,Tadas Jonyla,Waltz,12
California,2,X,Quarter-Final,Bin Chen,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,237,Rowena Zhang,Ylva Wintzel,Waltz,12
California,2,X,Quarter-Final,Thomas Dobbs,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,246,Caroline Su,Anton Koukareko,Waltz,4
California,2,X,Quarter-Final,Thomas Dobbs,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,246,Caroline Su,Tadas Jonyla,Waltz,4
California,2,X,Quarter-Final,Thomas Dobbs,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,246,Caroline Su,Ylva Wintzel,Waltz,4
California,2,X,Quarter-Final,Dallin Jackson,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,208,Jordan Zimmerman,Anton Koukareko,Waltz,15
California,2,,Quarter-Final,Dallin Jackson,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,208,Jordan Zimmerman,Tadas Jonyla,Waltz,15
California,2,,Quarter-Final,Dallin Jackson,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,208,Jordan Zimmerman,Ylva Wintzel,Waltz,15
California,2,,Quarter-Final,Kurt Cakmak,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,213,Susanna  Anisovets,Anton Koukareko,Waltz,16
California,2,,Quarter-Final,Kurt Cakmak,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,213,Susanna  Anisovets,Tadas Jonyla,Waltz,16
California,2,X,Quarter-Final,Kurt Cakmak,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,213,Susanna  Anisovets,Ylva Wintzel,Waltz,16
California,2,,Quarter-Final,Daniel King,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,220,Yekaterina Penkova,Anton Koukareko,Waltz,17
California,2,,Quarter-Final,Daniel King,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,220,Yekaterina Penkova,Tadas Jonyla,Waltz,17
California,2,,Quarter-Final,Daniel King,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,220,Yekaterina Penkova,Ylva Wintzel,Waltz,17
California,2,,Quarter-Final,John  Gonzales,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,244,Ling Tang,Anton Koukareko,Waltz,18
California,2,,Quarter-Final,John  Gonzales,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,244,Ling Tang,Tadas Jonyla,Waltz,18
California,2,X,Quarter-Final,John  Gonzales,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,244,Ling Tang,Ylva Wintzel,Waltz,18
California,2,X,Quarter-Final,Logan  Peng,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,238,Myra  Xiong,Anton Koukareko,Waltz,19
California,2,,Quarter-Final,Logan  Peng,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,238,Myra  Xiong,Tadas Jonyla,Waltz,19
California,2,,Quarter-Final,Logan  Peng,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,238,Myra  Xiong,Ylva Wintzel,Waltz,19
California,2,,Quarter-Final,Miranda Guerrero,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,247,Melanie Munoz,Anton Koukareko,Waltz,20
California,2,X,Quarter-Final,Miranda Guerrero,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,247,Melanie Munoz,Tadas Jonyla,Waltz,20
California,2,,Quarter-Final,Miranda Guerrero,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,247,Melanie Munoz,Ylva Wintzel,Waltz,20
California,2,,Quarter-Final,Jongyoon  Lee,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,210,Giselle Kahn,Anton Koukareko,Waltz,21
California,2,,Quarter-Final,Jongyoon  Lee,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,210,Giselle Kahn,Tadas Jonyla,Waltz,21
California,2,,Quarter-Final,Jongyoon  Lee,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,210,Giselle Kahn,Ylva Wintzel,Waltz,21
California,2,X,Quarter-Final,Kevin Ho,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,200,Amy Lyden,Anton Koukareko,Quickstep,5
California,2,X,Quarter-Final,Kevin Ho,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,200,Amy Lyden,Tadas Jonyla,Quickstep,5
California,2,X,Quarter-Final,Kevin Ho,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,200,Amy Lyden,Ylva Wintzel,Quickstep,5
California,2,X,Quarter-Final,Andrew Wong,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,202,Yibing Zhang,Anton Koukareko,Quickstep,11
California,2,X,Quarter-Final,Andrew Wong,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,202,Yibing Zhang,Tadas Jonyla,Quickstep,11
California,2,X,Quarter-Final,Andrew Wong,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,202,Yibing Zhang,Ylva Wintzel,Quickstep,11
California,2,X,Quarter-Final,Anthony Lubbers,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,203,Minerva Lin,Anton Koukareko,Quickstep,3
California,2,X,Quarter-Final,Anthony Lubbers,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,203,Minerva Lin,Tadas Jonyla,Quickstep,3
California,2,X,Quarter-Final,Anthony Lubbers,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,203,Minerva Lin,Ylva Wintzel,Quickstep,3
California,2,,Quarter-Final,Chase Garcia,12,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,206,Jessica Satnick,Anton Koukareko,Quickstep,13
California,2,X,Quarter-Final,Chase Garcia,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,206,Jessica Satnick,Tadas Jonyla,Quickstep,13
California,2,,Quarter-Final,Chase Garcia,15,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,206,Jessica Satnick,Ylva Wintzel,Quickstep,13
California,2,X,Quarter-Final,Tammuz Dubnov,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,216,Goni Dubnov,Anton Koukareko,Quickstep,8
California,2,X,Quarter-Final,Tammuz Dubnov,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,216,Goni Dubnov,Tadas Jonyla,Quickstep,8
California,2,,Quarter-Final,Tammuz Dubnov,15,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,216,Goni Dubnov,Ylva Wintzel,Quickstep,8
California,2,X,Quarter-Final,Emil  Mottola,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,219,Sharon Chuang,Anton Koukareko,Quickstep,2
California,2,X,Quarter-Final,Emil  Mottola,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,219,Sharon Chuang,Tadas Jonyla,Quickstep,2
California,2,X,Quarter-Final,Emil  Mottola,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,219,Sharon Chuang,Ylva Wintzel,Quickstep,2
California,2,,Quarter-Final,Leighton Lee,12,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,221,Stephanie Sam Wang,Anton Koukareko,Quickstep,9
California,2,,Quarter-Final,Leighton Lee,13,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,221,Stephanie Sam Wang,Tadas Jonyla,Quickstep,9
California,2,X,Quarter-Final,Leighton Lee,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,221,Stephanie Sam Wang,Ylva Wintzel,Quickstep,9
California,2,X,Quarter-Final,Jerry Wu,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,229,Grace Lee,Anton Koukareko,Quickstep,14
California,2,X,Quarter-Final,Jerry Wu,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,229,Grace Lee,Tadas Jonyla,Quickstep,14
California,2,X,Quarter-Final,Jerry Wu,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,229,Grace Lee,Ylva Wintzel,Quickstep,14
California,2,X,Quarter-Final,Leo Steinmetz,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,230,Monica Sheffer,Anton Koukareko,Quickstep,6
California,2,X,Quarter-Final,Leo Steinmetz,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,230,Monica Sheffer,Tadas Jonyla,Quickstep,6
California,2,X,Quarter-Final,Leo Steinmetz,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,230,Monica Sheffer,Ylva Wintzel,Quickstep,6
California,2,X,Quarter-Final,James Jia,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,231,Sophie  You,Anton Koukareko,Quickstep,7
California,2,,Quarter-Final,James Jia,13,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,231,Sophie  You,Tadas Jonyla,Quickstep,7
California,2,X,Quarter-Final,James Jia,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,231,Sophie  You,Ylva Wintzel,Quickstep,7
California,2,,Quarter-Final,Andrew Suh,12,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,235,Masha Andreyeva,Anton Koukareko,Quickstep,10
California,2,,Quarter-Final,Andrew Suh,13,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,235,Masha Andreyeva,Tadas Jonyla,Quickstep,10
California,2,X,Quarter-Final,Andrew Suh,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,235,Masha Andreyeva,Ylva Wintzel,Quickstep,10
California,2,X,Quarter-Final,Palmer Hayward,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,236,Ariel Kent,Anton Koukareko,Quickstep,1
California,2,X,Quarter-Final,Palmer Hayward,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,236,Ariel Kent,Tadas Jonyla,Quickstep,1
California,2,,Quarter-Final,Palmer Hayward,15,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,236,Ariel Kent,Ylva Wintzel,Quickstep,1
California,2,X,Quarter-Final,Bin Chen,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,237,Rowena Zhang,Anton Koukareko,Quickstep,12
California,2,,Quarter-Final,Bin Chen,13,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,237,Rowena Zhang,Tadas Jonyla,Quickstep,12
California,2,,Quarter-Final,Bin Chen,15,R,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,237,Rowena Zhang,Ylva Wintzel,Quickstep,12
California,2,X,Quarter-Final,Thomas Dobbs,12,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,246,Caroline Su,Anton Koukareko,Quickstep,4
California,2,X,Quarter-Final,Thomas Dobbs,13,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,246,Caroline Su,Tadas Jonyla,Quickstep,4
California,2,X,Quarter-Final,Thomas Dobbs,15,R,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,246,Caroline Su,Ylva Wintzel,Quickstep,4
California,2,,Quarter-Final,Dallin Jackson,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,208,Jordan Zimmerman,Anton Koukareko,Quickstep,15
California,2,,Quarter-Final,Dallin Jackson,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,208,Jordan Zimmerman,Tadas Jonyla,Quickstep,15
California,2,X,Quarter-Final,Dallin Jackson,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,208,Jordan Zimmerman,Ylva Wintzel,Quickstep,15
California,2,,Quarter-Final,Kurt Cakmak,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,213,Susanna  Anisovets,Anton Koukareko,Quickstep,16
California,2,X,Quarter-Final,Kurt Cakmak,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,213,Susanna  Anisovets,Tadas Jonyla,Quickstep,16
California,2,,Quarter-Final,Kurt Cakmak,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,213,Susanna  Anisovets,Ylva Wintzel,Quickstep,16
California,2,X,Quarter-Final,Daniel King,12,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,220,Yekaterina Penkova,Anton Koukareko,Quickstep,17
California,2,X,Quarter-Final,Daniel King,13,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,220,Yekaterina Penkova,Tadas Jonyla,Quickstep,17
California,2,,Quarter-Final,Daniel King,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,220,Yekaterina Penkova,Ylva Wintzel,Quickstep,17
California,2,,Quarter-Final,John  Gonzales,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,244,Ling Tang,Anton Koukareko,Quickstep,18
California,2,,Quarter-Final,John  Gonzales,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,244,Ling Tang,Tadas Jonyla,Quickstep,18
California,2,X,Quarter-Final,John  Gonzales,15,,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,244,Ling Tang,Ylva Wintzel,Quickstep,18
California,2,,Quarter-Final,Logan  Peng,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,238,Myra  Xiong,Anton Koukareko,Quickstep,19
California,2,,Quarter-Final,Logan  Peng,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,238,Myra  Xiong,Tadas Jonyla,Quickstep,19
California,2,,Quarter-Final,Logan  Peng,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,238,Myra  Xiong,Ylva Wintzel,Quickstep,19
California,2,,Quarter-Final,Miranda Guerrero,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,247,Melanie Munoz,Anton Koukareko,Quickstep,20
California,2,,Quarter-Final,Miranda Guerrero,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,247,Melanie Munoz,Tadas Jonyla,Quickstep,20
California,2,,Quarter-Final,Miranda Guerrero,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,247,Melanie Munoz,Ylva Wintzel,Quickstep,20
California,2,,Quarter-Final,Jongyoon  Lee,12,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,210,Giselle Kahn,Anton Koukareko,Quickstep,21
California,2,,Quarter-Final,Jongyoon  Lee,13,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,210,Giselle Kahn,Tadas Jonyla,Quickstep,21
California,2,,Quarter-Final,Jongyoon  Lee,15,,0, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422810,210,Giselle Kahn,Ylva Wintzel,Quickstep,21
California,0,3,Final,Leo Steinmetz,11,2,3, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,230,Monica Sheffer,Diana Masarsky,Waltz,1
California,0,3,Final,Leo Steinmetz,12,2,3, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,230,Monica Sheffer,Anton Koukareko,Waltz,1
California,0,2,Final,Leo Steinmetz,13,2,2, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,230,Monica Sheffer,Tadas Jonyla,Waltz,1
California,0,4,Final,Bin Chen,11,1,4, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,237,Rowena Zhang,Diana Masarsky,Waltz,2
California,0,1,Final,Bin Chen,12,1,1, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,237,Rowena Zhang,Anton Koukareko,Waltz,2
California,0,1,Final,Bin Chen,13,1,1, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,237,Rowena Zhang,Tadas Jonyla,Waltz,2
California,0,2,Final,Jerry Wu,11,4,2, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,229,Grace Lee,Diana Masarsky,Waltz,3
California,0,4,Final,Jerry Wu,12,4,4, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,229,Grace Lee,Anton Koukareko,Waltz,3
California,0,5,Final,Jerry Wu,13,4,5, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,229,Grace Lee,Tadas Jonyla,Waltz,3
California,0,1,Final,James Jia,11,3,1, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,231,Sophie  You,Diana Masarsky,Waltz,4
California,0,5,Final,James Jia,12,3,5, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,231,Sophie  You,Anton Koukareko,Waltz,4
California,0,4,Final,James Jia,13,3,4, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,231,Sophie  You,Tadas Jonyla,Waltz,4
California,0,5,Final,Dallin Jackson,11,5,5, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,208,Jordan Zimmerman,Diana Masarsky,Waltz,5
California,0,7,Final,Dallin Jackson,12,5,7, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,208,Jordan Zimmerman,Anton Koukareko,Waltz,5
California,0,3,Final,Dallin Jackson,13,5,3, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,208,Jordan Zimmerman,Tadas Jonyla,Waltz,5
California,0,6,Final,Andrew Wong,11,7,6, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,202,Yibing Zhang,Diana Masarsky,Waltz,6
California,0,6,Final,Andrew Wong,12,7,6, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,202,Yibing Zhang,Anton Koukareko,Waltz,6
California,0,7,Final,Andrew Wong,13,7,7, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,202,Yibing Zhang,Tadas Jonyla,Waltz,6
California,0,7,Final,Tammuz Dubnov,11,6,7, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,216,Goni Dubnov,Diana Masarsky,Waltz,7
California,0,2,Final,Tammuz Dubnov,12,6,2, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,216,Goni Dubnov,Anton Koukareko,Waltz,7
California,0,6,Final,Tammuz Dubnov,13,6,6, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422010,216,Goni Dubnov,Tadas Jonyla,Waltz,7
California,0,2,Final,Leo Steinmetz,11,1,2, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422010,230,Monica Sheffer,Diana Masarsky,Quickstep,1
California,0,1,Final,Leo Steinmetz,12,1,1, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422010,230,Monica Sheffer,Anton Koukareko,Quickstep,1
California,0,1,Final,Leo Steinmetz,13,1,1, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422010,230,Monica Sheffer,Tadas Jonyla,Quickstep,1
California,0,4,Final,Bin Chen,11,2,4, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422010,237,Rowena Zhang,Diana Masarsky,Quickstep,2
California,0,2,Final,Bin Chen,12,2,2, Adult Newcomer Standard  (WQ),Vernal Equinox Extravaganza,1,vee14,40422010,237,Rowena Zhang,Anton Koukareko,Quickstep,2
